id,type,data,selected,parent_id,branch_level,child_id,child_index,palette_id,ch_input_id,ch_output_id,ch_last_updated,average,samples,aux_a_x,aux_a_y,aux_a_z,aux_b_x,aux_b_y,aux_b_z,color_shift,rotate_vec_x,rotate_vec_y,rotate_vec_z,rotate_vec_s,scale_x,scale_y,scale_z,translate_x,translate_y,translate_z,tag_offset_x,tag_offset_y,tag_offset_z,rotate_rate_x,rotate_rate_y,rotate_rate_z,rotate_x,rotate_y,rotate_z,scale_rate_x,scale_rate_y,scale_rate_z,translate_rate_x,translate_rate_y,translate_rate_z,translate_vec_x,translate_vec_y,translate_vec_z,shader,geometry,line_width,point_size,ratio,color_index,color_r,color_g,color_b,color_a,color_fade,texture_id,hide,freeze,topo,facet,auto_zoom_x,auto_zoom_y,auto_zoom_z,trigger_hi_x,trigger_hi_y,trigger_hi_z,trigger_lo_x,trigger_lo_y,trigger_lo_z,set_hi_x,set_hi_y,set_hi_z,set_lo_x,set_lo_y,set_lo_z,proximity_x,proximity_y,proximity_z,proximity_mode_x,proximity_mode_y,proximity_mode_z,segments_x,segments_y,segments_z,tag_mode,format_id,table_id,record_id,size
12,5,12,0,11,2,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,1.7,1.7,1.7,0.0,0.0,4.0,0.0,1.5,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.1,9,0,255,0,255,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,12,420
13,5,13,0,12,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.8,0.8,0.8,0.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,8,255,255,255,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,13,420
14,5,14,0,12,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.8,0.8,0.8,-90.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,7,150,0,150,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,14,420
15,5,15,0,12,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.8,0.8,0.8,90.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,6,150,0,150,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,15,420
16,5,16,0,12,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.8,0.8,0.8,180.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,6,0,0,0,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,16,420
17,5,17,0,0,1,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,2.3,2.3,2.3,0.0,0.0,5.0,0.0,0.0,5.5,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,1,0,0.1,5,50,151,0,255,0,0,1,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,2,0,0,17,420
18,5,18,0,17,2,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,4.0,0.0,1.5,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.1,4,100,101,161,255,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,18,420
19,5,19,0,18,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.6,0.6,0.6,20.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,3,0,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,19,420
20,5,20,0,18,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.6,0.6,0.6,-100.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,2,100,101,0,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,20,420
21,5,21,0,18,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.6,0.6,0.6,140.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,1,0,255,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,21,420
36,5,36,0,0,1,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,1.0,0.0,0.0,2.1317459999999997,2.1317459999999997,4.922507,20,0.0,2.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,19,1,0,0.1,0,250,250,250,50,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,36,420
37,5,37,0,0,1,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,1.0,0.0,0.0,3.309246,3.309246,3.309246,0.0,0.0,9.62707,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,2,1,0,0.6265,0,250,250,250,25,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,37,420
38,7,38,0,37,2,36,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,19,1,0,0.1,0,250,250,250,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,38,420
39,5,39,0,0,1,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,2.3,2.3,2.3,0.0,0.0,3.0,0.0,0.0,5.5,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,1,0,0.1,0,50,101,101,255,0,0,1,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,2,0,0,39,420
40,5,40,0,39,2,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,1.7,1.7,1.7,0.0,0.0,4.0,0.0,1.5,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.1,9,0,255,0,255,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,40,420
41,5,41,0,40,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.8,0.8,0.8,0.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,8,255,255,255,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,41,420
42,5,42,0,40,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.8,0.8,0.8,-90.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,7,150,0,150,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,42,420
43,5,43,0,40,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.8,0.8,0.8,90.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,6,150,0,150,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,43,420
44,5,44,0,40,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.8,0.8,0.8,180.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,6,0,0,0,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,44,420
45,5,45,0,0,1,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,2.3,2.3,2.3,0.0,0.0,5.0,0.0,0.0,5.5,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,1,0,0.1,5,50,151,0,255,0,0,1,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,2,0,0,45,420
46,5,46,0,45,2,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,4.0,0.0,1.5,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.1,4,100,101,161,255,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,46,420
47,5,47,0,46,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.6,0.6,0.6,20.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,3,0,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,47,420
48,5,48,0,46,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.6,0.6,0.6,-100.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,2,100,101,0,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,48,420
49,5,49,0,46,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.6,0.6,0.6,140.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,1,0,255,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,49,420
64,5,64,0,0,1,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,1.0,0.0,0.0,2.1317459999999997,2.1317459999999997,4.922507,40,0.0,2.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,19,1,0,0.1,0,250,250,250,50,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,64,420
65,5,65,0,0,1,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,1.0,0.0,0.0,3.309246,3.309246,3.309246,0.0,0.0,9.62707,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,2,1,0,0.6265,0,250,250,250,25,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,65,420
66,7,66,0,65,2,64,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,19,1,0,0.1,0,250,250,250,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,66,420
67,5,67,0,0,1,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,2.3,2.3,2.3,0.0,0.0,3.0,0.0,0.0,5.5,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,1,0,0.1,0,50,101,101,255,0,0,1,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,2,0,0,67,420
68,5,68,0,67,2,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,1.7,1.7,1.7,0.0,0.0,4.0,0.0,1.5,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.1,9,0,255,0,255,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,68,420
69,5,69,0,68,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.8,0.8,0.8,0.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,8,255,255,255,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,69,420
70,5,70,0,68,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.8,0.8,0.8,-90.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,7,150,0,150,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,70,420
71,5,71,0,68,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.8,0.8,0.8,90.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,6,150,0,150,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,71,420
72,5,72,0,68,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.8,0.8,0.8,180.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,6,0,0,0,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,72,420
73,5,73,0,0,1,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,2.3,2.3,2.3,0.0,0.0,5.0,0.0,0.0,5.5,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,1,0,0.1,5,50,151,0,255,0,0,1,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,2,0,0,73,420
74,5,74,0,73,2,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,4.0,0.0,1.5,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.1,4,100,101,161,255,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,74,420
75,5,75,0,74,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.6,0.6,0.6,20.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,3,0,101,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,75,420
76,5,76,0,74,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.6,0.6,0.6,-100.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,2,100,101,0,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,76,420
77,5,77,0,74,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.6,0.6,0.6,140.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,1,0,255,101,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,77,420
92,5,92,0,0,1,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,1.0,0.0,0.0,2.1317459999999997,2.1317459999999997,4.922507,60,0.0,2.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,19,1,0,0.1,0,250,250,250,50,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,92,420
93,5,93,0,0,1,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,1.0,0.0,0.0,3.309246,3.309246,3.309246,0.0,0.0,9.62707,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,2,1,0,0.6265,0,250,250,250,25,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,93,420
94,7,94,0,93,2,92,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,19,1,0,0.1,0,250,250,250,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,94,420
95,5,95,0,0,1,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,2.3,2.3,2.3,0.0,0.0,3.0,0.0,0.0,5.5,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,16,1,0,0.1,0,50,101,101,255,0,0,1,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,2,0,0,95,420
96,5,96,0,95,2,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,1.7,1.7,1.7,0.0,0.0,4.0,0.0,1.5,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,7,1,0,0.1,9,0,255,0,255,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,96,420
97,5,97,0,96,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.8,0.8,0.8,0.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,8,255,255,255,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,97,420
98,5,98,0,96,3,0,0,0,0,0,0,0,1,30,30,30,0,0,0,0,0.0,0.0,0.0,1.0,0.8,0.8,0.8,-90.0,0.0,4.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,3,1,0,0.1,7,150,0,150,255,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,12,6,0,0,0,0,98,420
